Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1498,1.42068995e-11,0.018062294,4.372318e-12,0.98164225,1.1544074e-18,3.7024524e-12,8.927482e-11,5.5326266e-22,0.00029551488,3.4693265e-16
1499,0.0020838883,0.00081502757,8.26232e-06,0.9543276,1.7968813e-06,0.026101168,4.2578345e-06,0.00067689834,2.243325e-08,0.015981184
1500,8.243794e-06,0.64298236,2.0902367e-07,0.3558503,0.0011583995,2.5368175e-07,1.3820022e-07,8.40508e-12,1.0116726e-08,1.5482479e-10
1501,3.7801223e-10,1.0343598e-08,2.1033306e-16,1.0,3.6258247e-12,2.6497278e-11,1.7775532e-14,2.9900173e-16,5.8797705e-17,1.1743711e-14
1502,0.00034776016,0.99965227,3.8506145e-09,5.964536e-14,2.8226113e-10,2.1759436e-09,1.232287e-10,3.567619e-17,1.58052e-18,2.508125e-16
1503,1.3002594e-05,0.00024447372,8.846089e-09,0.7077757,0.291305,7.464437e-05,0.0004671936,6.184707e-07,7.977227e-10,0.00011933473
1504,1.3661204e-07,1.3953504e-05,2.428298e-12,0.9999515,6.8105425e-07,3.8234148e-07,3.2960557e-05,4.8570336e-12,6.4426784e-12,3.9946644e-07
1505,0.00019256468,0.9996816,5.6564018e-06,8.239047e-06,9.990605e-06,5.160729e-06,8.041604e-05,3.3479527e-08,1.6416723e-05,2.3842551e-08
1506,2.3783204e-07,2.8794645e-07,4.626656e-14,0.99987435,0.00012506249,1.0540878e-07,5.336057e-10,2.1766461e-10,2.7258495e-17,1.6129402e-10
1507,9.056411e-05,1.1870751e-05,7.0016504e-05,0.18037134,1.0130145e-13,0.004155189,8.768022e-12,0.00013018392,3.4409595e-10,0.8151708
1508,0.99937266,0.0006210784,4.7408952e-09,5.927288e-13,7.3024777e-09,1.6936936e-13,6.3491066e-06,3.867847e-10,1.7213074e-17,3.9317793e-09
1509,2.4301045e-14,5.1640556e-14,1.4015615e-27,1.0,4.013596e-13,1.1304845e-15,6.754742e-21,9.087206e-22,6.3956643e-32,1.8427883e-20
1510,2.0586768e-09,4.608993e-06,9.720448e-12,0.001590271,0.014052535,0.00010634413,0.9842216,8.1047863e-10,3.009165e-08,2.4675352e-05
1511,4.7859517e-06,0.0042011957,1.8814195e-11,0.0021357292,6.171303e-07,0.99351865,0.00013908878,1.8810635e-08,2.0784931e-08,9.582258e-13
1512,5.435613e-11,7.2859496e-09,5.5724366e-19,1.0,6.5319736e-11,1.0030073e-10,4.7555045e-16,2.0554449e-17,2.8830743e-22,3.7193644e-15
1513,0.036570087,0.9634296,2.0699527e-08,1.8416219e-13,3.2592195e-07,1.6599941e-10,2.1390988e-10,2.634081e-16,3.461976e-21,3.4449905e-16
1514,7.472397e-07,7.174763e-06,1.4106659e-12,0.99998987,1.9046618e-06,3.1843572e-07,2.8960034e-10,2.3330247e-11,6.279759e-14,9.227973e-12
1515,0.0023270166,0.03778854,2.2773804e-05,0.79671603,0.022214005,0.14085433,9.2945777e-07,7.5993594e-05,8.419673e-08,1.574692e-07
1516,5.0575145e-06,2.2297165e-07,4.3917313e-14,0.832312,0.0003732047,0.02923967,6.5274154e-11,0.13806984,4.3907614e-17,1.18457756e-07
1517,2.362913e-12,4.3683286e-11,1.3483399e-22,8.475309e-08,1.884299e-12,3.5015855e-11,0.9999999,2.9447407e-15,1.6864267e-18,1.3315816e-11
1518,4.6211645e-16,1.3598171e-15,1.3266717e-29,1.0,4.9473384e-16,7.717348e-18,5.5401026e-23,1.0250304e-24,5.6829936e-34,3.0403744e-22
1519,9.398055e-10,7.07252e-09,1.14864e-16,0.99405044,0.0059355367,1.3988409e-05,2.0303518e-11,1.6296987e-10,3.4058515e-19,2.1370026e-11
1520,2.158256e-10,9.990325e-09,3.9251953e-18,0.99908614,0.0008860554,3.9699885e-10,2.771926e-05,3.5950213e-15,8.5120706e-21,2.4355487e-08
1521,0.0013383409,0.002761554,9.093081e-11,0.03761434,0.00015704683,0.92155415,0.0017233661,0.034851152,4.0253084e-10,1.7518268e-08
1522,2.338843e-05,0.0016358438,1.4358806e-09,0.124598384,0.11016501,0.7526737,0.0021862646,0.0074348343,7.32193e-08,0.00128243
1523,3.4070982e-07,1.3264648e-06,5.1847547e-15,0.99999344,1.7832164e-06,9.963798e-07,2.0922243e-06,5.580786e-10,1.0389292e-14,1.2748582e-08
1524,1.2464326e-07,4.76334e-06,1.07483826e-13,0.9999951,1.3373378e-11,5.812938e-09,3.582492e-12,2.1027059e-13,1.2107664e-13,2.9414852e-13
1525,8.340748e-14,6.7285253e-12,4.2919023e-25,0.999948,5.198066e-05,4.1442487e-12,1.0442056e-11,1.6512128e-19,6.5373477e-28,1.43614e-15
1526,5.8834157e-08,1.5576995e-07,3.2948324e-15,0.99999917,4.2440578e-07,6.9263315e-08,1.1568058e-09,1.113374e-10,2.1984587e-16,3.0866283e-09
1527,7.627217e-06,6.190838e-08,4.9328364e-13,0.999985,1.2133135e-07,4.5443367e-06,4.2470742e-11,2.640558e-06,2.640625e-16,3.4170655e-09
1528,2.5104024e-05,0.00028757882,1.4385611e-10,0.9996063,6.618982e-05,1.4584359e-05,3.2915668e-07,1.5240188e-09,1.409985e-12,2.519939e-09
1529,2.4071587e-14,3.7833442e-15,7.480047e-27,1.0,8.2215866e-20,5.60866e-15,5.1808436e-19,4.613355e-19,1.7500482e-29,9.60987e-15
1530,7.092734e-09,1.3306926e-07,1.2081592e-15,0.99998045,1.9375117e-05,5.6018564e-08,4.817441e-10,2.150288e-11,9.9892766e-17,7.626829e-09
1531,1.5062531e-09,2.648432e-09,1.2104836e-17,1.0,6.1062684e-09,7.506309e-10,2.1024136e-11,8.8911447e-13,5.4950296e-19,2.49157e-10
1532,0.8159687,0.18402848,2.1358455e-08,5.17876e-10,1.6432714e-06,4.1362234e-09,1.1721452e-06,4.5943796e-10,9.211359e-15,2.0910745e-11
1533,1.5093859e-08,1.11718155e-08,2.6975032e-19,1.0,2.1886644e-10,2.4718105e-08,1.1535524e-13,2.3239283e-13,1.846545e-21,3.2871755e-16
1534,1.574677e-09,0.00010918821,7.558987e-10,0.95052916,2.505339e-18,3.6733507e-08,1.5263291e-08,1.2770743e-13,3.8613418e-10,0.04936162
1535,7.788204e-07,1.1168483e-05,7.43017e-08,8.385371e-05,0.0020346898,0.20771112,1.9606523e-06,0.78574675,3.4383095e-08,0.0044096345
1536,2.9900022e-07,0.05254526,1.2423124e-05,0.8859077,0.011766472,1.1008808e-05,0.0010754928,7.5712653e-10,0.04868124,1.4157877e-07
1537,1.830204e-11,1.104682e-12,3.4537075e-23,1.0,2.7745052e-17,1.1567041e-11,1.899706e-18,1.1342766e-16,2.581676e-26,1.1145033e-17
1538,0.08645967,0.029554123,0.00042195787,0.35216588,0.1324641,0.28441843,0.00027970673,0.11408695,2.4975188e-06,0.00014673822
1539,1.4705519e-05,0.9871243,0.008335938,0.004470282,2.7825182e-08,5.4151154e-05,2.2255454e-08,1.0935463e-10,5.187506e-07,6.249225e-08
1540,2.146212e-07,0.016661443,5.882092e-13,0.98333836,5.614916e-13,1.253591e-09,1.0443877e-10,3.471649e-17,1.0882095e-11,4.76834e-15
1541,0.010955067,7.470835e-05,2.5945585e-16,0.9799272,1.252414e-15,0.009043039,2.1667779e-11,1.8337184e-08,3.4147943e-22,6.0928417e-17
1542,0.005891649,0.95190924,3.6209816e-08,0.042079404,1.2224835e-07,0.000119271426,2.811043e-07,1.5141e-09,1.6584695e-09,4.8468524e-11
1543,0.004442635,0.98607373,4.1078874e-08,0.008564705,2.3418819e-07,2.1480279e-05,0.00089715794,2.6051003e-10,3.968746e-09,7.1317965e-09
1544,1.6837442e-13,6.713974e-13,1.3821464e-25,1.0,2.7084887e-16,5.558348e-16,2.367905e-18,7.251201e-22,3.523846e-28,1.9603233e-18
1545,1.2577876e-08,0.0015173706,7.915396e-14,0.99848264,8.829025e-12,4.4259367e-11,9.8501094e-12,2.8503604e-18,2.0231302e-13,2.7433133e-15
1546,0.00048030776,0.99944824,1.5611448e-06,6.409731e-05,9.27588e-07,2.1996404e-06,2.460142e-06,2.5406386e-09,2.335095e-07,2.7928642e-09
1547,0.10799345,0.89145344,1.5550276e-06,0.00038563192,1.2024066e-05,1.5637639e-05,0.00013812802,3.829965e-08,1.3046833e-09,1.3342623e-07
1548,6.7113277e-12,3.1218295e-13,1.4643434e-26,1.0,9.235016e-17,1.1545505e-15,6.695648e-17,3.1561664e-20,5.718184e-32,7.492422e-17
1549,0.9999242,7.5846445e-05,1.7240914e-13,1.39186005e-08,1.4169079e-11,6.958848e-12,1.6435183e-09,7.4347944e-11,1.5381992e-20,4.0912217e-13
1550,0.000626485,0.997593,0.0006729817,1.2689165e-05,0.0007935135,0.0002734107,2.675461e-05,4.841338e-08,1.41810315e-08,1.0813297e-06
1551,9.975e-13,2.448883e-10,2.769092e-16,4.2255288e-06,0.9999958,3.036645e-08,1.3393306e-10,1.1751427e-12,6.951664e-20,5.2781432e-14
1552,3.4127735e-12,9.420431e-13,9.614368e-25,1.0,6.0346814e-12,8.8910894e-14,2.301978e-19,1.879437e-18,3.6138024e-28,3.4258425e-20
1553,8.4981014e-07,2.6666216e-06,1.4775688e-16,0.99927026,2.784187e-13,4.206143e-09,0.00072616996,6.9574216e-14,7.505918e-16,5.5665538e-08
1554,1.4708466e-10,5.561114e-13,6.388091e-29,1.0,9.813411e-20,8.298103e-13,4.8124665e-21,2.4566388e-19,3.217976e-34,4.5149044e-25
1555,0.00043595216,0.67943364,1.1211493e-05,0.0049116747,0.11253459,0.198533,0.0032546353,0.00022106638,0.0006642533,1.1535821e-07
1556,1.2926098e-09,2.494802e-07,1.2004116e-19,0.99999976,1.0782138e-15,3.2114766e-11,2.1671057e-13,5.460049e-19,1.7997515e-18,7.758671e-18
1557,2.2073227e-06,0.0011033769,7.2733645e-05,0.88019145,3.7281377e-05,0.11655105,1.7134458e-06,4.0889702e-07,0.0020398763,2.9175156e-09
1558,2.5828527e-14,1.358522e-12,7.088581e-24,3.2968142e-05,0.999967,7.7498745e-09,1.0457213e-09,8.176112e-15,4.3646643e-25,1.6448952e-18
1559,3.118452e-05,7.695594e-06,6.837109e-13,0.99993587,1.1310917e-07,2.5203903e-05,4.0042972e-11,6.36004e-09,3.8930023e-16,3.867652e-13
1560,9.817574e-09,3.004301e-08,4.7825205e-14,0.99999905,3.7989397e-14,3.005142e-09,2.9093021e-09,5.8933878e-12,2.0841939e-14,1.0024404e-06
1561,2.793667e-08,2.0859286e-08,2.843918e-20,0.9997179,8.038174e-15,0.00028208032,2.0544215e-14,5.196839e-11,1.1897523e-21,1.289998e-19
1562,1.4431037e-12,1.0,5.4014427e-12,5.2051365e-13,2.8029665e-14,1.997444e-14,1.2356627e-18,9.959129e-28,4.8983227e-17,1.4877999e-27
1563,9.047621e-05,0.7485821,2.765351e-07,0.2478805,6.8151658e-06,0.0034395782,1.00211125e-07,4.604318e-10,1.6090573e-07,5.0983774e-12
1564,6.147548e-08,9.329113e-06,6.817377e-13,0.9999906,6.3190817e-09,8.752367e-09,3.0090767e-11,1.3329095e-13,5.9351375e-14,6.3085587e-12
1565,0.00033326974,0.068543404,3.3130638e-07,0.8238227,0.00064772594,0.10659782,1.2759169e-07,5.2966952e-05,1.755384e-06,3.9295758e-09
1566,2.7822282e-12,1.5589927e-12,7.241491e-24,1.0,1.2606156e-18,2.530349e-13,6.5005856e-20,3.1217664e-19,5.6464295e-27,4.4122486e-19
1567,3.38869e-07,2.8324797e-07,1.6682002e-14,0.9999994,1.9411655e-13,6.6158843e-09,7.123022e-16,2.1830544e-11,1.8390277e-15,2.7917905e-15
1568,4.1489795e-10,1.2096107e-06,1.0388888e-11,0.9999988,1.0127752e-11,4.5827891e-10,3.4887384e-13,1.4109715e-16,4.5920657e-13,1.9777597e-13
1569,3.5505572e-08,2.4737078e-06,5.806498e-11,9.452441e-05,7.614414e-06,0.999889,5.7945226e-07,5.6776876e-06,2.4110285e-09,6.609712e-11
1570,2.89034e-16,6.7993293e-12,1.3201015e-25,1.0,6.557883e-24,6.424932e-18,1.0837106e-30,2.062281e-29,6.0168724e-29,3.2051155e-32
1571,2.835017e-07,0.9816259,8.075914e-12,0.01837383,2.4363878e-15,8.734386e-10,8.199723e-17,1.680232e-20,3.281868e-17,6.5681966e-21
1572,1.2051643e-06,0.8358079,4.405555e-06,0.16413502,2.1979645e-08,5.144624e-05,1.189499e-10,2.6491922e-13,7.799289e-11,6.0872446e-11
1573,0.002865389,0.18128659,6.465193e-06,0.11199443,0.0778794,0.56723833,0.012951074,0.038738858,0.00014298799,0.0068965284
1574,1.8234463e-08,0.0058441595,1.1981176e-05,0.99207556,0.0020491923,1.3051353e-07,2.4218052e-06,1.6667622e-11,1.3203889e-05,3.4493876e-06
1575,3.9593404e-10,2.3780647e-10,7.6420735e-20,0.99999917,1.1946223e-09,7.923501e-07,3.3773963e-15,3.9641875e-12,1.3276987e-21,2.5079536e-15
1576,0.00020731111,0.007868906,1.5252647e-07,0.8414012,0.15026659,0.00012554415,0.00012838023,1.6349318e-07,3.4632077e-09,1.6221059e-06
1577,1.3801928e-10,0.0021314812,0.9978592,4.419512e-06,1.0152213e-08,6.549276e-09,4.040145e-12,3.0496917e-15,4.9237947e-06,2.5437633e-14
1578,2.7045718e-11,1.4847452e-10,5.912216e-20,0.9999999,1.372456e-07,1.8056273e-11,2.9908984e-14,5.7685776e-16,2.298314e-23,5.8167555e-14
1579,9.460661e-16,3.253179e-14,7.372628e-26,1.0,1.20203435e-26,9.322367e-18,1.2289179e-24,1.143033e-24,5.936399e-27,1.5960046e-21
1580,2.0796829e-06,5.1924036e-07,4.58832e-16,0.9999968,4.4343824e-07,1.5967187e-07,5.574376e-11,1.7312285e-10,6.4963043e-19,4.587563e-14
1581,2.8880551e-05,2.7303557e-05,2.279672e-06,1.1222469e-05,1.0721642e-13,2.3823353e-07,2.6456122e-05,8.018868e-08,7.784243e-12,0.99990356
1582,6.5902865e-12,3.6163883e-13,2.093554e-26,1.0,8.947446e-15,1.1457746e-09,1.2885489e-16,1.4926795e-13,2.1874956e-29,2.9103086e-17
1583,5.6115887e-06,0.99999297,4.5353175e-07,8.583937e-09,8.21066e-07,8.955849e-08,1.9017218e-08,1.4738509e-12,2.2249491e-09,9.136751e-13
1584,7.2072685e-06,6.789716e-06,1.7148831e-13,0.9997017,3.24252e-11,0.00028417856,7.992872e-10,7.8702534e-08,7.0476957e-15,3.3981015e-10
1585,1.5587784e-07,9.417728e-06,3.1918357e-11,0.70515925,0.29477048,6.036598e-05,2.9809124e-07,8.8608426e-11,4.4216502e-14,8.013599e-11
1586,0.0003134844,1.8268955e-06,1.6735149e-09,0.7596144,5.6039106e-08,0.05029006,4.5232453e-11,0.18965049,5.557127e-13,0.00012963786
1587,2.7293405e-07,0.9465408,0.05345347,1.9707253e-08,2.1338318e-11,5.4980533e-06,5.89791e-13,2.6020033e-15,4.823136e-13,2.354873e-12
1588,4.9148557e-11,2.4968851e-09,3.1721264e-18,1.0,2.7002359e-12,3.287176e-08,1.548087e-10,1.455353e-14,3.3720143e-17,3.8852987e-09
1589,2.479961e-09,1.1906873e-07,5.482948e-16,0.8888676,1.232567e-06,0.11113107,5.3711633e-14,8.731332e-12,2.1560976e-18,1.3358473e-20
1590,6.7632073e-09,4.5092264e-07,7.628049e-16,0.9999989,2.5606631e-08,1.6561912e-09,6.539229e-07,4.041305e-14,7.3638815e-14,1.0334037e-09
1591,2.1405255e-09,4.8980137e-08,2.4631813e-08,0.5441289,1.6867556e-08,0.45587105,2.120038e-10,6.0457563e-13,5.862159e-14,2.8568495e-12
1592,1.9968537e-08,1.2699191e-08,2.9954338e-18,0.9999951,4.8512698e-06,2.8917533e-09,1.0117183e-09,2.812102e-12,2.1555771e-21,5.529845e-12
1593,1.290804e-07,5.0064727e-06,1.3811335e-09,0.9999893,6.599629e-07,4.902251e-06,3.1584264e-09,2.8559185e-11,1.961147e-11,2.7022873e-09
1594,0.00016484974,3.771194e-07,1.0099206e-14,0.9998348,2.427782e-09,1.4993299e-08,1.4678994e-10,7.4327473e-09,2.4740447e-18,2.621173e-11
1595,1.7217075e-10,8.4195255e-09,2.9473513e-13,1.0,4.0894002e-10,1.6685055e-08,1.3027902e-13,1.6951052e-14,1.3877112e-15,3.9623332e-11
1596,0.8767763,0.12231244,2.7911758e-08,1.0336008e-05,1.4822028e-06,5.22563e-06,0.0008936177,5.7846455e-07,3.4802744e-11,4.134787e-08
1597,1.5248921e-05,2.8910748e-05,2.4094797e-14,0.98332226,0.0024079268,0.014207331,1.3513518e-07,1.8163386e-05,2.696574e-15,2.838221e-11
1598,4.6847475e-14,5.6015105e-14,4.0043304e-27,1.0,1.6927475e-13,2.1930735e-17,1.2738186e-16,1.2863643e-22,7.6127414e-30,1.2540303e-18
1599,1.2485756e-05,0.01029634,3.6318972e-05,0.7203925,0.11105957,0.15803157,0.00017115904,2.283274e-09,9.705445e-09,2.874529e-08
1600,1.853088e-05,0.0019579458,1.9996919e-12,0.45250782,9.7286436e-11,0.5452849,0.00023084311,4.1801554e-10,6.723134e-11,2.681913e-12
1601,8.389358e-07,0.0001885427,4.3319692e-10,0.030743768,2.9147624e-09,0.24257319,0.7264936,1.16668055e-11,4.731986e-08,8.6906393e-10
1602,1.9339594e-10,2.0411544e-09,2.103543e-20,1.0,6.924266e-11,2.866046e-10,1.8757727e-15,1.198076e-16,5.8227324e-20,2.7693966e-18
1603,1.4833277e-07,7.383185e-08,2.5331038e-20,0.99998546,1.4109741e-05,2.3430083e-07,1.5917402e-10,2.4352476e-10,1.085876e-22,5.6115103e-15
1604,9.215789e-12,1.005437e-08,6.86611e-11,0.0005454157,0.026491584,0.97295797,4.99378e-06,1.0121988e-11,6.9832394e-13,2.2575422e-13
1605,1.5912652e-06,2.798165e-09,4.3352768e-18,0.99999774,3.3188434e-07,1.6380294e-07,1.6256793e-14,1.8177352e-07,7.2249776e-23,1.9277225e-15
1606,2.214016e-10,8.523469e-09,7.5274395e-22,1.0,7.422775e-11,6.8190474e-11,5.536014e-12,1.8010842e-18,1.8943327e-22,1.6326981e-16
1607,5.1328716e-06,5.700711e-07,7.611025e-15,0.91615766,1.7528198e-05,0.020701896,1.6112956e-08,0.06311341,1.5024424e-16,3.770393e-06
1608,1.7772998e-13,4.0787807e-11,2.0006005e-22,1.0,4.094326e-17,2.3421334e-16,6.850525e-20,2.789652e-23,7.7302336e-23,2.3891785e-21
1609,1.0753078e-07,2.8590742e-07,4.286008e-16,0.99999964,6.043073e-13,2.7595992e-10,2.6152152e-13,3.121291e-14,4.0839626e-19,3.1930272e-13
1610,5.9696144e-06,2.132633e-05,6.4282875e-14,0.995738,1.67127e-07,0.0042344495,6.6127967e-12,6.8984356e-08,3.577265e-15,2.7668388e-15
1611,5.715808e-09,5.9473244e-08,3.4590787e-20,0.9999999,8.547394e-14,2.1535775e-10,5.0115623e-11,3.9007866e-17,5.8844504e-20,3.8438906e-15
1612,1.3097328e-07,4.9287088e-08,1.6014071e-14,0.99999976,6.436311e-11,1.8576102e-08,5.4176585e-13,2.0843258e-11,1.4731124e-17,7.874296e-12
1613,3.5431312e-15,4.8536062e-14,2.5485245e-26,1.0,1.2810797e-23,1.6888217e-18,1.0154564e-24,3.674726e-24,9.620154e-27,6.22508e-23
1614,1.2317624e-08,1.2705665e-07,5.6150598e-15,0.99999976,3.782563e-12,1.7212517e-07,4.472397e-15,3.6485208e-13,8.7662166e-16,1.5690251e-15
1615,1.2618345e-07,3.1988811e-06,1.2293609e-12,0.99993277,1.6382383e-11,3.7798725e-06,5.9372727e-05,1.2188869e-12,5.992958e-13,6.652036e-07
1616,6.5298516e-16,1.3429274e-14,4.2805607e-27,1.0,2.1011842e-21,4.2947796e-17,1.3640461e-15,4.2886436e-23,3.285488e-28,3.116701e-13
1617,6.2098086e-05,0.98672396,5.7799998e-08,0.0131900245,1.7281046e-08,1.263575e-05,8.3823176e-07,1.1857962e-10,1.0457878e-05,1.027821e-11
1618,2.7337168e-09,1.0,1.9532735e-10,2.900307e-09,5.2796123e-15,1.2356889e-10,3.146679e-14,2.0854213e-21,2.7064568e-14,9.083818e-20
1619,0.0010143179,0.00052743097,2.800207e-09,0.9943896,7.207071e-06,0.004050828,2.0345787e-07,1.030688e-05,5.7872422e-11,3.6088177e-09
1620,3.2859356e-07,0.015285168,4.9334876e-11,0.9846444,1.6306514e-10,5.6377092e-05,1.20423365e-05,1.1123024e-14,1.6866521e-06,7.815463e-15
1621,0.00013601381,0.017267458,4.6927067e-08,0.98096573,1.1152189e-07,0.0016213263,2.3671953e-07,3.83859e-07,2.0660368e-08,8.653891e-06
1622,3.7025354e-09,1.504638e-10,1.801968e-20,0.9999995,4.3525964e-07,3.292414e-08,2.9712808e-14,7.66518e-10,3.354514e-24,2.2393952e-14
1623,1.575622e-09,6.8646897e-09,1.237909e-17,1.0,6.3168635e-09,4.6031098e-10,1.2759902e-12,2.980091e-14,3.441101e-20,2.7521123e-12
1624,1.3189218e-07,1.6845547e-06,4.801174e-16,0.999998,1.564998e-09,2.0114301e-07,1.3633952e-12,1.0868932e-13,5.90088e-17,6.709722e-17
1625,1.0758037e-09,0.25221348,9.534493e-10,0.6912558,5.8720785e-11,2.1348574e-08,1.2678145e-09,4.9927725e-17,0.056530815,2.3661865e-17
1626,0.00010279672,7.9013637e-07,1.3713076e-15,0.9998964,7.678355e-12,6.9080692e-09,7.0228836e-12,1.094068e-10,1.0228807e-18,1.3761012e-13
1627,0.00033501993,0.04944012,2.806374e-09,0.9502213,9.901441e-07,2.2741663e-06,1.824113e-07,1.7089523e-11,1.0593513e-11,5.7232608e-11
1628,0.00011969532,0.045811526,0.0042864997,0.07432883,0.26526582,0.17306769,0.0021407953,0.029402606,0.08438249,0.32119405
1629,5.6245767e-07,0.0009257239,1.9335239e-07,0.0041583767,0.061182257,0.001966697,0.93175167,4.3296078e-10,3.254937e-08,1.4590218e-05
1630,4.2115793e-11,6.6954476e-12,5.302433e-25,1.0,3.5064744e-13,1.4339492e-10,3.9766269e-19,2.1859918e-16,2.8183e-28,1.0579977e-21
1631,5.198519e-05,0.0033376876,8.118273e-05,0.1939522,0.0032022065,0.7992838,9.013935e-05,3.8742982e-07,2.8217883e-07,5.607342e-08
1632,5.6689255e-17,2.312799e-16,1.613862e-30,1.0,7.490218e-18,2.3165823e-20,8.6730945e-21,3.3477768e-25,8.9590096e-33,2.1480953e-19
1633,7.6093093e-06,0.00016852192,7.053431e-08,0.99972576,1.65661e-06,9.576547e-05,6.015691e-07,6.3089395e-10,2.759238e-10,4.3819316e-08
1634,2.1669408e-10,8.3514494e-11,1.1496241e-19,0.99999845,2.8708272e-11,1.5320976e-06,3.460168e-13,2.2023952e-11,1.0430248e-21,5.1003767e-12
1635,0.0002224533,3.493674e-05,2.7060245e-09,0.0045364574,1.0349692e-05,0.0013216631,0.00010660649,0.9898211,1.6844341e-10,0.0039464403
1636,5.3998986e-07,4.0677683e-06,1.0912067e-14,0.99994993,3.2297662e-09,6.3302723e-09,4.5386227e-05,9.358587e-13,4.3859197e-14,3.1604312e-08
1637,6.084134e-07,2.3168398e-06,2.19102e-12,0.012234677,0.98771554,4.6179353e-05,5.872319e-07,8.618774e-08,1.38644e-15,1.3376449e-10
1638,0.00013929911,0.0025976992,3.0037327e-11,0.057900757,0.5494892,0.3880975,1.248528e-05,0.001763008,4.2564813e-11,1.4499456e-09
1639,0.0022505058,0.99762887,2.6914558e-06,6.038959e-08,3.0198294e-06,2.000743e-05,9.492461e-05,1.482822e-10,7.385342e-11,1.6677263e-09
1640,2.9847964e-14,2.0264052e-14,9.305176e-10,1.6013993e-06,7.019512e-24,0.99999845,4.208639e-16,4.56846e-20,6.0057432e-21,4.6716067e-21
1641,0.008512821,0.9820758,1.7720935e-05,0.008749102,4.8305956e-06,0.0006397626,3.1213272e-08,1.9852628e-08,3.0424094e-09,1.3259897e-10
1642,1.3200044e-12,1.7642343e-07,1.7702853e-14,0.9999999,8.4905607e-13,7.156369e-14,4.526104e-10,1.2627957e-18,4.4875208e-08,1.7794825e-11
1643,2.883339e-05,0.06619826,0.00014996111,0.3717906,0.5281172,0.00037178502,0.018740207,7.5901266e-07,1.835683e-05,0.0145841045
1644,5.5891636e-10,1.758799e-10,5.958245e-20,1.0,9.4027755e-15,1.2842975e-11,5.186425e-17,8.079147e-16,5.7288245e-22,2.9528598e-17
1645,9.078975e-11,7.774818e-11,4.5432822e-21,1.0,3.897292e-13,1.6405131e-10,1.1194332e-17,9.762348e-17,2.0530092e-23,3.5974925e-19
1646,3.3762586e-08,2.7556369e-05,6.3342526e-12,0.0002849159,0.00044852725,0.9991918,4.4376513e-05,2.7827282e-06,1.5670858e-10,4.238775e-09
1647,2.0069885e-13,6.011189e-12,2.6238838e-25,1.0,1.1277537e-15,4.1563777e-16,3.3710334e-19,2.4610516e-23,3.1671891e-28,1.1430092e-20
1648,3.984044e-07,6.8426903e-06,3.9148046e-10,0.9588586,0.040022403,0.001111728,6.825341e-08,8.749004e-10,6.3010815e-14,6.4080174e-10
1649,2.5766707e-09,2.7658513e-09,9.159055e-18,1.0,8.116952e-10,1.2874191e-08,1.6446345e-12,2.5216285e-13,9.436277e-20,5.2540215e-13
1650,2.0918083e-05,8.169505e-08,2.4575357e-14,0.9760715,3.8057658e-06,0.0020809714,3.50433e-12,0.0218228,8.2924613e-19,3.939906e-11
1651,3.311296e-12,4.9387285e-13,7.1427746e-25,1.0,4.0686833e-13,1.0466707e-11,3.1331374e-18,9.132445e-16,1.6163968e-27,1.0131544e-16
1652,1.0153011e-07,6.4732023e-07,1.9706615e-13,0.9997298,0.0002689965,4.6840032e-07,2.934301e-09,2.6354904e-11,1.469713e-16,1.526301e-10
1653,2.2211226e-11,5.3930316e-10,7.199768e-20,0.99993026,1.0018275e-08,6.970586e-05,3.927216e-14,1.8260177e-15,9.505298e-22,4.3852613e-19
1654,9.414399e-10,0.002068467,1.8158197e-12,0.9979315,6.848957e-14,4.2362835e-11,3.8465514e-10,9.999806e-18,1.9151345e-09,8.87357e-12
1655,2.3547663e-07,3.6287926e-08,9.298121e-15,0.99999976,3.0557914e-11,3.218337e-08,3.4674418e-12,1.05965535e-10,5.572717e-17,2.6645665e-11
1656,6.482984e-10,0.99999964,3.2589654e-07,2.7211497e-11,5.6443354e-13,1.242825e-09,3.4219758e-12,8.108057e-20,3.8948906e-13,1.2787947e-15
1657,1.7266215e-09,1.0400157e-08,2.037615e-16,1.0,2.1244551e-11,3.427355e-11,7.131284e-14,2.8285397e-15,4.110194e-17,1.877961e-14
1658,0.0050263396,2.1534392e-05,6.6404065e-13,1.8133309e-05,4.3150947e-05,6.733025e-09,2.1821077e-08,0.9948908,1.1733601e-14,1.7249943e-12
1659,1.4438423e-11,1.6361969e-11,5.2536287e-25,1.0,1.40808675e-11,1.8631966e-11,1.0453273e-16,7.495505e-18,1.8442454e-26,3.598328e-20
1660,1.3755196e-13,2.1306443e-14,2.3476662e-27,1.0,1.2140953e-17,7.5563767e-16,6.023747e-19,6.9896075e-21,1.894868e-29,3.3236735e-19
1661,2.2307433e-13,1.0,1.1202008e-08,1.6574113e-22,1.462092e-21,6.962741e-14,2.2946629e-29,1.8967137e-35,1.6359998e-34,3.939469e-34
1662,1.7127865e-11,1.9835523e-05,5.0059197e-16,0.9999802,1.5997041e-20,2.1885146e-12,1.5758893e-19,2.531097e-23,3.1149645e-16,7.883174e-23
1663,4.807334e-11,7.4332575e-11,2.0324792e-20,0.9865414,2.783976e-05,0.01343066,5.4410337e-16,4.652379e-10,4.4307726e-24,2.5839224e-18
