Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1318,0.10773938468681732,0.7736187978089921,0.0008445124163870819,0.048894595077092776,0.004822980411416225,0.022120963276414777,0.022669579244459573,0.010308500292703953,0.00649324109920605,0.0024874456865102415
1319,0.2810392685688911,0.04125599542201832,0.0010622848846747366,0.2913688201123067,0.0715689263551124,0.1759864669819789,0.006234826609767674,0.04309750757965315,0.031460447206195105,0.056925456279401855
1320,0.9834351496847329,0.015415311910203764,2.6446093455108107e-05,1.2768890962540946e-05,3.0354604856968078e-05,3.903108442724815e-06,0.0003187067278412027,0.00031077569994488195,5.721678848883464e-07,0.0004460111116748971
1321,0.06264743964032801,0.1661277386146543,0.05366052069772787,0.2827804541074571,0.08914274099599698,0.20397057606799884,0.036430072285726194,0.011733453247432468,0.08753457072673389,0.005972433615944322
1322,0.8374305471970112,0.0306694733139597,0.001935762778394694,0.04629624132212992,0.015276371019315784,0.03781705283772537,0.013466687502075575,0.0036736248994344127,0.0017648009854293982,0.011669438144523774
1323,0.433234649249123,0.15592834844694262,0.00044231782582260823,0.3079275876479579,0.021698823585570213,0.03336164558286083,0.030981674451235043,0.0019526068988079512,0.0019188797924243508,0.012553466519255633
1324,0.08385415920567393,0.01881436072924754,0.00024433639904784896,0.1324584185809009,0.30805973969119665,0.0916660617428395,0.044135719755430305,0.23833085518717825,0.0070794229957323205,0.07535692571275261
1325,0.09651004716695188,0.8247340383413111,1.0629973963069169e-05,0.001730477146730249,0.04682486608446076,0.00027867912816053773,0.015917613976023044,0.013350601572058321,0.000300031012037723,0.0003430155983034602
1326,0.9003723745128815,0.040016070357492516,0.0023198513179875876,0.029638842778785306,0.015052049160989806,0.005902466926888589,0.003296268827756005,0.0014549007889526433,0.0013023490598462458,0.0006448262684198875
1327,0.6002655110273892,0.043770992208793214,0.0007258280240037968,0.21230183159995603,0.02456156265597931,0.06219433214305594,0.024496604692483128,0.017545594835797946,0.00660091135008187,0.007536831462459475
1328,0.532925432988842,0.2087797063871298,0.001153797665461065,0.15367210225591493,0.005707504926309534,0.023719652881159896,0.011971000153810729,0.018943458794271395,0.0007327815407003521,0.04239456240640037
1329,0.17258085012859728,0.16443978947316337,0.04747998694420199,0.1959237553901965,0.10313605241077647,0.09588178778135707,0.1032399049788808,0.02910408782588956,0.05570895491559499,0.03250483015134198
1330,0.5070646631844463,0.018492718415703213,0.0029958316736955664,0.16831453130519594,0.02215178772145093,0.031572190287435006,0.008639951952784363,0.10652901764720077,0.015296606471101272,0.11894270134098657
1331,0.24149282223897006,0.012042461844544274,0.000917433063493013,0.425922507636566,0.047700046459289484,0.17820118188005393,0.030118113870230355,0.040541206713064465,0.005606317092798905,0.01745790920098945
1332,0.988602095677973,0.0022216666901695883,0.004193156087247993,0.0005100188008860487,0.0014200706449342675,0.00023111492821960086,0.0017128185132736296,0.0006702340305744189,8.057954140714914e-05,0.0003582450853143596
1333,0.03590467546738772,0.02885108383070705,0.0010856875021697872,0.5624865554154765,0.19873957117849309,0.09209942166082877,0.04463271859103196,0.00771286173503186,0.017997525643409118,0.010489898975464094
1334,0.9401591196468431,0.048259189767419455,0.00015224327391430778,0.0004463358798749934,0.0012057712878654205,0.0001159835742381713,0.0027193713990086134,0.005096485294488698,3.215716566106601e-05,0.0018133427106863556
1335,0.08088966561065382,0.19082303505086673,2.99295324589901e-05,0.5882524583098031,0.003384212485981144,0.0012062892862567038,0.10461518956229987,0.002438340150558239,9.846223796214673e-05,0.0282624177731592
1336,0.8126211564764168,0.16813769915862514,3.2747489652949734e-05,0.009297829732578939,0.0014130705946027989,0.004873605999984607,0.001311284976979852,0.0017667888463908244,0.00014375336545442537,0.0004020633593135972
1337,0.08635981095429485,0.7703800907390004,0.034384276508141846,0.012616818073734201,0.004637301216840644,0.005575883742090449,0.05297344415212989,0.022212465743161817,0.0023532521942514623,0.008506656676354557
1338,0.1306022721938072,0.048226723709181046,0.004538213546731248,0.24820642640977866,0.0881845231870313,0.10803150595618066,0.27377136462020596,0.07421781566362481,0.016322192208178612,0.007898962505280478
1339,0.05519719749636237,0.4610277576770406,0.006564140099221202,0.27972550169007476,0.01093803024839749,0.029631691292508606,0.0038052240262388404,0.0010043316033839038,0.13610599987656652,0.016000125990205605
1340,0.8815283928565557,0.08401153419872395,0.029820627049413247,4.4572381600181975e-05,0.0003523213538830348,8.088291403219038e-05,0.0013420748920436845,0.0010596992001734174,1.572716709232512e-05,0.0017441679864821547
1341,0.8061552987607148,0.038848988056465646,0.0015143403980115838,0.010238398106684445,0.02925291006344928,0.008826023386278364,0.03716874532628265,0.04061835219663984,0.001078379990369068,0.026298563715104424
1342,0.7967078015655595,0.056894877379741915,0.002166235922036685,0.0005634542886645414,0.007934230828198332,0.0031708779057966186,0.10757353165611133,0.01938938362962446,0.0002332287731495432,0.005366378051116903
1343,0.9115088652522316,0.05860630669156827,0.008271694909029384,0.0022681111794248493,0.0012565973977998004,0.00037144446598986856,0.003725143228774808,0.0024599365352668194,4.930746910908053e-05,0.011482592870805466
1344,0.13994729120450639,0.6169297752171703,0.0010765100513721994,0.19332563200370703,0.012359612542805844,0.015476020136496113,0.01226400905911326,0.0007544130194217059,0.006053868500852601,0.0018128682645545701
1345,0.014598995297136128,0.010279656565228563,0.009704239040426992,0.04117098064054532,0.07144401802823781,0.05422837264317026,0.027129142023455177,0.012451267748060409,0.7432477369460337,0.015745591067705594
1346,0.017399844183373585,0.009304796214640568,0.03757708376629488,0.13971647803237672,0.28502977535627566,0.25641695300843953,0.04678328009115084,0.003305174348831443,0.16165519696016517,0.042811418038451676
1347,0.15822582348687547,0.01933694597483201,0.003609105424793732,0.7913409983195953,0.0035782918103631632,0.008132109062610006,0.006542198315471502,0.002245149623240797,0.0009811800399508626,0.006008197942267437
1348,0.9472734796364135,0.028036396819962166,0.0010336064745839005,0.0013504131929972115,0.007020832699024661,0.0008063290303691228,0.006144652094352149,0.0022493026874634905,0.0007999511965368568,0.005285036168296816
1349,0.18536318881821334,0.7334142876647046,0.0002149060138978151,0.024174414936050475,0.007654893842527377,0.0006854929426516255,0.017511059454013572,0.015113761375365188,0.00506800396027795,0.01079999099229796
1350,0.07464390820360124,0.5237741480913052,0.01149180214747398,0.2792403745445188,0.010062073156710875,0.05031013544681282,0.013444464410615047,0.002112486446506851,0.00825462593649288,0.02666598161596223
1351,0.9346153599644436,0.018692279826430375,0.013398309244305422,0.00012136042234648927,0.010265072858785374,0.008833775463223451,0.005876930117340173,0.007275187076737579,0.0004987374641091701,0.00042298756227826664
1352,0.0203344972542471,0.6769042119779741,0.194138874806957,0.021677839179416514,0.0029659791769062007,0.007328642656981908,0.0029545659227659315,0.00044174021572195455,0.06803763390235835,0.005216014906670816
1353,0.7012147764438248,0.022963095984333146,8.7994017562197e-05,0.007019754534105419,0.021844132497320496,0.011405186666690994,0.06811461249668128,0.1638410255336939,0.0002809583415234571,0.003228463484264337
1354,0.299913020938599,0.08077672255531448,0.0001231705468716276,0.4150125745872822,0.03502064543087013,0.007294992999197722,0.04661767806180017,0.028592015941460984,0.005494913567565042,0.0811542653710384
1355,0.6346910571852097,0.15265947790480547,0.010674991930723772,0.04435935425808118,0.013210221054800691,0.004754288427438941,0.022840342983270777,0.025712738316949618,0.005463851222124254,0.08563367671659566
1356,0.12880694511230245,0.8458972430233336,0.0020680077974581062,0.014451554380076238,0.000982537360049945,0.0027284662930518156,0.002365556406654939,0.0011594286630321558,0.00043065122237126273,0.0011096097416696698
1357,0.7059097299390206,0.14756938697519617,0.0007860813322789952,0.004059948226254133,0.014664191174058637,0.0040713216815815014,0.04488141887387002,0.0501823463439684,0.0017002331246475993,0.02617534232912398
1358,0.3939661931359777,0.47172723888291995,0.0027269107273269655,0.06821954704659225,0.012439417483254552,0.008357478491539833,0.02400532379554592,0.0038154832030552303,0.0017705062516845933,0.012971900982103143
1359,0.17326579719888055,0.1729623753003325,0.004264929229888829,0.41459228174644747,0.11632359196703555,0.04082557986202995,0.014640162539241124,0.0063679007098650575,0.0019564431548267586,0.05480093829145236
1360,0.8899056201526677,0.04086548325438032,0.0026076518765830387,0.0022058893811579285,0.006857881018660229,0.0033812757221580725,0.002013436478989007,0.048352577019032346,3.196515599122125e-05,0.003778219940379904
1361,0.06985780313628803,0.06912401518529178,0.0009946875963669024,0.7343602749784279,0.016310719395001748,0.023078221958009022,0.02740370895394534,0.002050807640580199,0.010006462024633945,0.046813299131454995
1362,0.5135852140886104,0.05398095189615385,0.007094073144062064,0.05514092115733985,0.0561209828064688,0.009476532021229278,0.1687343367258593,0.04449268437390129,0.007733154325557866,0.08364114946081733
1363,0.05208175912707599,0.07344679964474746,0.338275749568315,0.05270013905712502,0.04257752188534031,0.2046546005655431,0.011376952185494029,0.00010594742432685632,0.2205190487581558,0.004261481783876468
1364,0.15848271396239655,0.43307804051818144,0.00318050016380408,0.28358776276861,0.03553577278488651,0.011291267423451204,0.04709021771461994,0.009090532412699567,0.005163602279697919,0.01349958997165278
1365,0.631178953187766,0.04614164243140953,0.001504338263065369,0.12653055128196145,0.052397210692351585,0.05974625466980769,0.02658675570372486,0.046480662871794365,0.004349076900202487,0.005084553997916761
1366,0.06334523594833899,0.0008810016599012437,0.0022558848249515174,0.0635561053472524,0.5644993417198463,0.19168605772689076,0.010384791397318406,0.027028035668612668,0.057581506126503604,0.01878203958038414
1367,0.9491535548331518,0.007272087190575102,0.007611911673911912,0.004798493667849659,0.011895547368644581,0.001489812392044738,0.0039061041494235322,0.01141076743153892,0.00048743166377406206,0.0019742896290858443
1368,0.1632721097275719,0.025784043136459617,0.271459164241713,0.004474336153800523,0.015113779185086985,0.011556924275813972,0.06101173893608744,0.01386011516876855,0.3986322590341959,0.034835530140502134
1369,0.0014839199386646731,0.951894702252948,0.004264684283305476,0.00858878975988125,0.001115732547582287,0.0004484558381008953,0.0020121009430726935,0.00011281819260491939,0.02811304043480595,0.0019657558090339514
1370,0.4014569148122524,0.006390825635782753,0.0019128149594400288,0.20524854802848372,0.004638676475968421,0.15496398341643616,0.015113928589391956,0.19922477214953432,0.005444095309620679,0.00560544062308973
1371,0.41758725437357835,0.07467244626328301,0.004870871967057279,0.0659201002025773,0.06658240167518838,0.08902843917211267,0.1113788613870588,0.052577829815551515,0.017334335853479887,0.10004745929011291
1372,0.7060242721017,0.2509520850352746,0.003711950518192484,0.0021624988196913136,0.005815492303354592,0.0011449407349311874,0.005913102000399687,0.022746517883476057,0.0001137965622754347,0.0014153440407043212
1373,0.11085120824833888,0.036954907794573916,0.06360911506163504,0.16047961124699697,0.14771208506862513,0.12255599880483278,0.045276055300598944,0.09392254636772897,0.18817893788296747,0.03045953422370194
1374,0.32415625386624186,0.5548170701324144,0.007821971263611933,0.008118118269383716,0.006288558015341012,0.0011664470043421657,0.09086510470078264,0.004477969166305717,0.0008830890616856669,0.001405418519890887
1375,0.040449928659967604,0.30992821248057584,0.014126364085241724,0.346066682793441,0.06974854087077707,0.1540990731333927,0.03493763641913402,0.007682858977610902,0.007388231094337463,0.015572471485521646
1376,0.02985230836825943,0.036599682701686904,0.019549339145787503,0.18050219226316352,0.2600035370847563,0.06570221729626306,0.019827113722174897,0.003459853800619469,0.2674554170054457,0.1170483386118432
1377,0.5253557593401528,0.31188997373137134,0.007148015495478354,0.012414728575700017,0.03995136729482447,0.006918843868910722,0.06337382521312193,0.017089757077725032,0.002282127818920326,0.013575601583795121
1378,0.7253346609916883,0.03413470024962617,0.023949698236875965,0.036732130603281586,0.0487318919935945,0.03207845984787554,0.01791793653849277,0.039047168144726474,0.005766392347832647,0.03630696104600599
1379,0.022660025605249268,0.08733132929623301,0.00022374691681786263,0.7576694855538219,0.021511941386591037,0.07377682434453357,0.010106323927858247,0.0031104129941555586,0.011484390878538295,0.012125519096201125
1380,0.048894097221997015,0.006658783721481134,0.0005274449867879525,0.04240394134265214,0.09149903560851201,0.6181068648754694,0.024298418112090787,0.0865628548550452,0.014611548742898679,0.0664370105330656
1381,0.8025754733816798,0.1246493852500679,0.015674103916242178,0.0046209066418737565,0.014455869348542597,0.002432567199916948,0.010704224476385136,0.007543889294506658,0.0011928618897768318,0.016150718601008328
1382,0.7220330537106483,0.01974446711797019,0.00034246286253404053,0.08236529235129857,0.044349808046014544,0.031589807148250264,0.009083411499048327,0.07911488327060204,0.0014606928672115124,0.009916121126422327
1383,0.6949269552184764,0.19600354067347786,0.0023283136641988338,0.04673507755477852,0.014438556793834788,0.020595494496679047,0.013964202266761466,0.003979679639124134,0.0021945504941695846,0.0048336291984995335
1384,0.029989702804629533,0.7446562572208153,0.10037528139781084,0.004190932603510952,0.004688113089873564,0.054448776816350734,0.0033772657405405073,9.573072084571792e-05,0.05787947595483921,0.00029846365078361017
1385,0.02491318641826022,0.0008272676143775457,0.0026689103938849555,0.04723277546709954,0.1770313575931122,0.048533878684085464,0.016566138449524644,0.6295570950528169,0.022027809889301243,0.030641580437537258
1386,0.4853964902781789,0.14962902544466875,0.011318857311264837,0.049568892266533784,0.038129567654099916,0.08393405149725976,0.06723533649664117,0.09032540578471798,0.011248327694982864,0.013214045571652091
1387,0.5319612398967122,0.020434274956218954,0.05319266758790716,0.01044828798096407,0.12122462724371354,0.1660357973835202,0.01950991265734311,0.008932397642026328,0.06571561737525321,0.002545177276341368
1388,0.0561631989359934,0.047371158163604564,0.3383721083256666,0.25234854620915204,0.08683188833525754,0.024243007290209905,0.024661651618856396,0.0024468863818981777,0.12760619077691493,0.039955363962446463
1389,0.8764161762457195,0.01301295587884945,7.153723124447972e-05,0.0040091830785544905,0.03705358032532797,0.010372053005335474,0.01674860301105258,0.03506394136138421,0.002045005753553218,0.00520696410897874
1390,0.5016890025971201,0.10368929353395408,0.0016283658192225718,0.2594836192093383,0.05493181120194526,0.0568801694228931,0.009401731254590703,0.0006126753670826459,0.008259717556382168,0.003423614037470982
1391,0.13814599640484138,0.1591582494153189,0.04746464640073354,0.006972813073545146,0.0722126825562568,0.22977246844584914,0.08778310232236806,0.11264129409705849,0.08756882975752914,0.05827991752649935
1392,0.8466277587178334,0.14532547725741454,0.0013824171697628075,0.0001862553342085519,0.0002676814866793909,8.158759577062941e-05,0.005181431638361733,0.0002603183873361912,9.172812184663305e-06,0.0006778996004479403
1393,0.5295125833377218,0.005355728017676723,0.0003107812113718419,0.22042499791182557,0.042149677821476134,0.0602164639171458,0.04793796704367201,0.04157016711260864,0.004941399893105151,0.04758023373339624
1394,0.9327742449002336,0.010956097188056972,0.0019359847128377734,0.004458672573761748,0.02216254251175159,0.004546269312850868,0.013949679298129482,0.006814871962519611,0.0009564800016817719,0.0014451575381764735
1395,0.8789709279326515,0.06904685219373129,0.0007338650001253188,0.00038015341373944244,0.00776893050399199,0.005191559752671119,0.01111530321172602,0.023712813506598297,0.00048762571288703374,0.002591968771878228
1396,0.31437754976983384,0.6649180734542602,0.0004264996090519773,0.0021162261772383366,0.0004859924917346512,0.00010996748695313145,0.01012634165278109,0.003425577167519787,0.00046090832233557425,0.0035528638682914074
1397,0.11976151315989396,0.017741033709282216,0.015435441199325743,0.4338003424033391,0.06231932281705012,0.16864077841895223,0.030360847819733507,0.011928810992540563,0.11794590324979719,0.0220660062300854
1398,0.20754762827204296,0.49586773290665387,0.017063390779329717,0.1992650751112427,0.01941154018317176,0.02199160372517692,0.025190703526644025,0.001100585976842763,0.00603647055675358,0.006525268962141624
1399,0.01086117715603134,0.004444576776025834,0.06502102811339865,0.003352095320186715,0.029490024420186417,0.23297187417912948,0.006826887593586455,0.0007471652769832117,0.6445540883366634,0.0017310828278086392
1400,0.7376417790380472,0.10409961412799895,0.002767920774261081,0.004195557865017381,0.008017602626416412,0.020860696137705532,0.05625069509618256,0.05499406471538116,0.006325009482830622,0.004847060136159168
1401,0.06335150794509822,0.513266688622053,0.16038306260653498,0.2010573578390128,0.008827967805996527,0.02769027138490216,0.010545339858177358,0.0007156978400873434,0.00880226269622156,0.005359843401916111
1402,0.3831946808505766,0.25987426195806945,0.000875482971033665,0.27405813965981884,0.015036931754168013,0.026387310055860723,0.01457678702771098,0.016166850649620857,0.0005302635245819542,0.009299291548558908
1403,0.04673152579897874,0.4622210858633615,0.020030336806605695,0.19228160817058826,0.014512241181331825,0.21650918010413797,0.020114988100535663,0.018485695353096278,0.0019459722055598005,0.0071673664158042934
1404,0.06614954145784033,0.4689206192608666,0.0059156269976884494,0.2994419372084853,0.009926280762928947,0.128377076583255,0.00977548432283205,0.002846921168675863,0.0038747947671490925,0.004771717470278429
1405,0.053524842384821227,0.0017515854642561992,0.00947898440113794,0.10845140302213116,0.2609902931034254,0.28807848915766554,0.022209610794667687,0.08348578976632395,0.16788675419648544,0.004142247709085528
1406,0.16977070929417945,0.07531702238445677,0.0020579704439473677,0.15972751117530165,0.09401193804243772,0.06188211879339157,0.26258135761753143,0.08962473013123276,0.038523115323841194,0.04650352679368005
1407,0.5203432829689177,0.232257413881907,0.0032436978637261507,0.06903060581678136,0.026220743057792324,0.004042441922261408,0.04517263462052747,0.03662656310821403,0.018654325495641017,0.04440829126423149
1408,0.46111547910005174,0.01884162140885416,7.45809645756109e-05,0.4872803134953029,0.0017865841726522958,0.01579706791593278,0.011477902346510058,0.0021157456144974295,0.0009567791721249506,0.0005539258094981103
1409,0.012039349171717492,0.005457602795173461,0.08232000504722842,0.05837642755935862,0.007602792001147597,0.11086268028927677,0.006691154050370253,0.009661474667519664,0.7035066372569516,0.0034818771612560133
1410,0.03231946946082746,0.13530308769266033,0.02041312035626338,0.44395561253998467,0.01935799618010344,0.2974299296070726,0.022766604387598078,0.013939982913488263,0.007016586648738028,0.0074976102132636255
1411,0.05438486237393497,0.027176362869307597,0.0007581868868982667,0.6423172361943491,0.025061368179727907,0.21306369241387874,0.012011966458455073,0.015838457466611694,0.001529275253784052,0.007858591903052495
1412,0.3181654473935755,0.05858692788350375,0.028024381775418803,0.020510637756895062,0.20835235455043039,0.08289957604173608,0.0582993702592667,0.18452947421291516,0.0026155066840180797,0.038016323442240506
1413,0.39866838577196806,0.5906450530995613,6.535032943319127e-06,0.0009049276311365064,0.0002290791386716106,5.9817373471696636e-05,0.0028297879900544844,0.003122700238045078,0.00020528140153497625,0.0033284323226128775
1414,0.4134779827629081,0.4304127983371316,0.0002916664125246192,0.10534012394292297,0.004840601824858843,0.013989123780047064,0.012134395241045263,0.0031887604248168897,0.00020329145786268714,0.016121255815882043
1415,0.08866297691559692,0.04370034472548433,0.031570475468993636,0.1915933079949316,0.17200440772816408,0.4006021534429441,0.031285120194519796,0.0013134722952089296,0.03155609861583555,0.007711642618321097
1416,0.5826296937324369,0.04605618559988757,0.011759300386306027,0.037421675424105696,0.06392164590945335,0.10307413356752698,0.06062861456596704,0.01828951006499805,0.018497940138002655,0.05772130061131567
1417,0.14893855157165942,0.03367551246562872,0.0007796994033640164,0.27836410091845243,0.21576559611934162,0.17849225154658052,0.067976340537276,0.04381104258398344,0.01116448250556437,0.02103242234814958
1418,0.5507137455746374,0.017510592619546003,0.0005421207647399741,0.0515277996178138,0.10958186059854488,0.05853184956559184,0.012741908128888077,0.15201026129809506,0.04026492592289198,0.006574935909251133
1419,0.07171036538801169,0.06520245404688174,0.011446675147576307,0.5040771306598943,0.03961396563087285,0.2335720124943966,0.026311598974069705,0.01596204219801114,0.025824343007289054,0.006279412452996546
1420,0.15591982875080207,0.7322393923811736,0.0025381735503728236,0.02226734071811998,0.040023283490469894,0.013626688387068405,0.022860946344006573,0.0010964016399842636,0.004012859709524773,0.005415085028477613
1421,0.18738472090252517,0.7709206077624984,0.016483247483980883,0.003913972534076653,0.003768548006368652,0.00662137530863334,0.007041291606858321,0.00030854986648818755,0.0014761151382442848,0.0020815713903259247
1422,0.0999117661397759,0.015754639869597947,0.007341805238630658,0.14476028211812428,0.07800415976836847,0.5617726957869189,0.024486170417603696,0.030939814205582998,0.028583670943211154,0.008444995512185962
1423,0.054423394955932264,0.09899810438223186,0.0017018389613054972,0.5510813737679017,0.07037108761836973,0.027881448387642505,0.06574372893097631,0.021072683979632037,0.010874549942854486,0.09785178907315371
1424,0.12952787461951004,0.5100415752441639,0.1335618449382359,0.03735838136044567,0.022877256542839175,0.11046777181084048,0.023816094129984592,0.005288638333911545,0.01502305503089134,0.012037507989177245
1425,0.1498830461796852,0.567998205236146,0.009505316579719966,0.11601366586196396,0.02668272459069205,0.055998984549212524,0.041592428957558936,0.008543392463043076,0.0018686801825313344,0.021913555399446928
1426,0.5784853738969081,0.02425051469014604,0.002199111279042576,0.0077549947062789575,0.020447256960186108,0.010980930481970328,0.05978827829426406,0.22393151658401833,0.008852177014856247,0.06330984609232908
1427,0.30922658420461074,0.012554385645576151,0.001840980998417919,0.2156157539245646,0.043291909545814196,0.19864949162753046,0.042867148567709436,0.057926134725420596,0.024436308971394535,0.09359130178896134
1428,0.08503866912719463,0.6105118858002311,0.0006780538533258858,0.2772443227130863,0.003186411087413715,0.012096399528043157,0.005245285856329515,0.0018560646663651444,0.0003738413800322714,0.003769065987978341
1429,0.021696871359569905,0.6530386967862922,0.007296878288512946,0.11921732997748813,0.01170826441199442,0.02449136385021719,0.027335151396138097,0.0002429383397547224,0.12900860960211502,0.005963895987917333
1430,0.34989977200516914,0.08700342610843101,0.0009120699454940954,0.04225638963690509,0.05510975991928166,0.06378296784626299,0.06945758626800919,0.3178053985896616,0.005637959279703781,0.008134670401081495
1431,0.8027007974895141,0.02099337182481075,0.05752244103714151,0.0036319559390507305,0.029173967248593807,0.02876287986790094,0.01333640908245398,0.01434442279038474,0.011521626299519984,0.018012128420629565
1432,0.9140474743591357,0.06533674111504088,4.925122427420537e-05,0.0008561189283898643,0.0013613382329056643,0.0004077443305908916,0.0028351151356470435,0.013094767035607812,5.53759167495519e-05,0.0019560737216582167
1433,0.8648642245758261,0.020100696534167004,0.0015584506684948468,0.016645569496896002,0.03243425217555922,0.028987738343669904,0.008923890818413624,0.014147624793569218,0.0036324741360729174,0.008705078457331133
1434,0.265718469116979,0.6267199989927955,0.014359898428878831,0.004385232790910435,0.00711212930588978,0.0009043200909532254,0.0010920731852846338,0.0019197877545485535,0.0026427941754823482,0.07514529615827774
1435,0.08758990705899428,0.3868232875435013,0.0317412660314534,0.14629069205243453,0.12321632416479215,0.04836835958021653,0.059194148309394526,0.01281556728802578,0.08622398172264571,0.017736466248541697
1436,0.1477027928980489,0.6061132737604905,0.17422300335265534,0.006264188446808882,0.0033556118266703295,0.03464486841722062,0.020116692033199136,0.005152921299976347,0.0010423790828533973,0.001384268882076377
1437,0.005669627184454692,0.9889239641468454,0.0026625688603876996,0.0008577990160305759,0.00012207584755409657,0.0011152765413955383,0.0001756235276867792,3.298515254480668e-06,0.0004134854953692965,5.6280865021435195e-05
1438,0.16185661020527298,0.5421114749151367,0.09609819563891824,0.0016573578831026432,0.005854488354086626,0.13217071643823422,0.006022106042966494,0.02167779710569471,0.02933221238037266,0.003219041036214639
1439,0.009511105653162575,0.0034185650202528616,0.5697778815896609,0.008933105872053706,0.024480411107942832,0.28574282174435733,0.0019616514940706863,0.0042800246675471516,0.08914535839059824,0.002749074460353668
1440,0.06114203074021644,0.6036317098517636,0.0011179906475863243,0.14363966335901593,0.030014798115573692,0.01022345754228549,0.011240007108393998,7.731496039944665e-05,0.11267315373526275,0.02623987393950236
1441,0.911517284601431,0.03300132307943789,0.0007840054269753526,0.002398771179505297,0.0067769866167457634,0.003546712959634705,0.005368593479008299,0.03300376194098259,0.00030836546873292347,0.003294195247546251
1442,0.516792429261126,0.009321815885348519,0.000933343609893718,0.07875459790034843,0.03213889199854391,0.17700236495764346,0.03570043350146086,0.12669719567593987,0.003774904000413222,0.018884023209281897
1443,0.9425024522137845,0.03804309577906255,0.0003295631863501804,0.00021309899585057076,0.007351401539119113,0.0003467559022043949,0.007251400009429257,0.002787194650956866,0.0002478288063472239,0.0009272089168953018
1444,0.8510580310530774,0.026342417563773167,0.0006815561726709543,0.037526481868051964,0.009234762656314793,0.002037779877136285,0.022564990620813477,0.041508270048848266,0.000276797119244761,0.008768913020068965
1445,0.9118963235014832,0.07193079055513443,0.00027182717893699216,0.0004008186531257232,0.0007860172835450757,0.0005008750437177184,0.003916105495051302,0.0016980372725887505,1.83800137925274e-05,0.008580825002624179
1446,0.04598371982367235,0.8236152847488086,0.0016735951116500223,0.05599734596162693,0.00456099518448515,0.006637560846624666,0.050656684655829606,0.0003765604752557187,0.006289871453871493,0.0042083817381754485
1447,0.05503293222752984,0.18148343542932197,0.028491885856587143,0.5205006421926389,0.07198062745216473,0.07245471987049076,0.04974519893898794,0.000299408111375846,0.012698027483851829,0.007313122437051034
1448,0.05359124849004814,0.9003065547720228,0.0073839479821342004,0.018714634291238583,0.003209540026917857,0.008820214015718236,0.004978379646026814,0.0012837788322058413,0.00030477284777634205,0.0014069290959111286
1449,0.868918104961152,0.021277518919360465,0.0024686620592236403,0.0018077658723563554,0.03841009962705453,0.00191421670757619,0.030529515246333266,0.027257472036720014,0.0016001071185083185,0.0058165374517152165
1450,0.9868256838495909,0.0036197353515742946,0.0005076914100796086,0.0005134388308628087,0.001071589100442828,0.0008135213950190018,0.0037262475314291726,0.0009498251615410176,0.0001669595823332336,0.0018053077871272134
1451,0.177842970642997,0.07388357989710972,0.0004692442880050944,0.6353007914632164,0.032632748900984186,0.017756659617851486,0.011745640158957944,0.02505881167771592,0.004022718623391515,0.021286834729770835
1452,0.7252814403700985,0.049839866553776785,0.00037386665982318073,0.08402054405139694,0.04617369182280849,0.023871182079968505,0.035084308151936604,0.01477399028265493,0.004999467353020978,0.015581642674515186
1453,0.9391555906639635,0.04873172888988305,9.965435616266756e-05,0.0006488839417392489,0.0007694694789489551,0.0001962908860369459,0.007777442265010688,0.0016634790767790404,8.802734424468406e-05,0.0008694330972313259
1454,0.9854850486790058,0.0009842739093125373,4.268774308192619e-05,0.00037801670650354795,0.008424427759197103,0.000278685257890642,0.0015137441972063147,0.0024830755348275255,6.810869478346264e-06,0.0004032293434961827
1455,0.1770419192052215,0.7942781326203819,0.0013191095195878933,0.003029937564828072,0.002145074495001921,5.078080236021307e-05,0.012980052744512876,0.005813368356217671,1.7078865265037775e-06,0.003339916805361341
1456,0.4380023475383114,0.013407123082192517,3.589394721560595e-05,0.4146930849436154,0.03639194103598368,0.013154329502826332,0.05033603725800799,0.0050024524002440255,0.00031853468221676196,0.028658255609386517
1457,0.9824573353749819,0.006918187315542152,0.00024445126194294197,5.8992639870903916e-05,0.004613860600859711,0.0014032926817085633,0.0008429948572566292,0.0031841023083287704,0.0002599442437346189,1.6838715773761036e-05
1458,0.5462148458007366,0.01442310802849839,0.007662360949233675,0.0121160809017024,0.023210162304539164,0.0312835019496728,0.035193985866097385,0.31168228511955554,0.0046517125599603165,0.013561956520003743
1459,0.005149861487154639,0.0381661385165187,0.0060896467774803845,0.1981380298071255,0.04208535757099318,0.5869728126069629,0.023102420733092283,0.01429496388787854,0.06526136481148175,0.020739403801311933
1460,0.5859727215304387,0.37917935534301567,7.417682309433946e-05,5.996184726630557e-05,0.000169324797025765,2.4478648173705086e-05,0.015199642639562364,0.01831439906101163,1.359475657837153e-07,0.0010058033628459369
1461,0.13492754117130987,0.831384010227975,2.2833914484003835e-05,0.009923280251640139,0.000741516741838152,0.0003307038177090695,0.006305116884360965,0.002049834930040496,1.2429391328903392e-05,0.01430273266931344
1462,0.1457810518888968,0.7241346032168331,0.0050713284301264795,0.06716112798921683,0.009141442189199557,0.01332021020638591,0.024117724999269192,0.004323184469562258,0.0006361414589714997,0.00631318515153846
1463,0.7758799363011102,0.11734575682093158,0.001276713383867393,0.0034652848127490394,0.03349375301645858,0.011802907857483306,0.03826100153299996,0.015545130773432912,0.0006187746714122206,0.0023107408295550687
